Reference,Value,Datasheet,Datasheet 2,Datasheet 3,Datasheet 4,Description,Design Description,Design MPN,Design Manufacturer,Design Order Code,Design Supplier,MPN,MPN 2,MPN 3,MPN 4,Manufacturer,Manufacturer 2,Manufacturer 3,Manufacturer 4,Mfr Description,Mfr Description 2,Mfr Description 3,Mfr Description 4,Quantity
"J7, J8",SM04B-SRSS-TB(LF)(SN),http://datasheet.octopart.com/SM04B-SRSS-TB%28LF%29%28SN%29-JST-datasheet-65849987.pdf,,,,HEADER JST SH 4P M SIDE ENTRY QWIIC P=1.0mm SMT NATURAL,CONN HEADER SH 4POS SIDE 1MM TIN,SM04B-SRSS-TB(LF)(SN),JST Sales America Inc.,455-1804-1-ND,Digi-Key,SM04B-SRSS-TB(LF)(SN),,,,JST,,,,"Connector Header, Side Entry, SR Series, 4 Position, 1.00mm, 50V, Surface Mount, Tin, Natural",,,,2
"J9, J10",CES-124-01-S-S,http://www.4uconnector.com/online/Itemadrawing.asp?fldseries=12736&seriesno_a=01,,,,STRIP 24P F P=2.54mm H=5.0mm THT BLACK,"24x1 0.1"" pitch half height female header",CES-124-01-S-S,Samtec Inc.,SAM1085-24-ND,Digi-Key,12736,,,,4UCON,,,,2.54 FEMALE HEADER DIP STRAIGHT HEIGHT=5.0MM 1X24PIN BLACK GOLD FLASH WITHSTAND HIGH TEMPERATURE TUBE MOQ=1000PC RoHS,,,,1
L1,2u2,http://datasheet.octopart.com/XFL4020-222MEC-Coilcraft-datasheet-10792328.pdf,,,,IND 2.2uH 20% 3.1A SMT 1616,Power Inductors - SMD 2.2Uh Shld 8A 23.5mOhms AECQ2,,,994-XFL4020-222MEC,Mouser,XFL4020-222MEC,,,,Coilcraft,,,,Inductor Power Shielded Wirewound 2.2uH 20% 1MHz 8A 0.0235Ohm DCR 1515 Automotive T/R,,,,1
L2,1.5uH,,,,,IND 1.5uH 20% 7.3A SMT 4.2mmx4.0mmx2.1mm,Fixed Ind 1.5UH 7.3A 15.4 Mohm,VCHA042A-1R5MS6,Cyntec,2037-VCHA042A-1R5MS6CT-ND,Digi-Key,VCHA042A-1R5MS6,,,,Cyntec,,,,Fixed Ind 1.5UH 7.3A 15.4MOHM Sm,,,,1
L3,2u2,http://datasheet.octopart.com/1285AS-H-2R2M%3DP2-Murata-datasheet-138706982.pdf,,,,IND 2.2uH 20% 1.5A SMT 0806,FIXED IND 2.2UH 1.5A 204MOHM SMD,1285AS-H-2R2M=P2,Murata Electronics,490-10600-1-ND,Digi-Key,1285AS-H-2R2M=P2,,,,Murata,,,,2.2µH Shielded Wirewound Inductor 1.5A 204mOhm Max 0805 (2012 Metric),,,,1
MOD1L,CES-116-01-L-S,http://datasheet.octopart.com/PPTC161LFBN-RC-Sullins-datasheet-12511165.pdf,http://www.4uconnector.com/online/object/4udrawing/00542.pdf,,,STRIP 16P F P=2.54mm H=8.50mm D=6.00mm THT BLACK,"Socket 16-Pin, 0.100 in",CES-116-01-L-S,Samtec Inc.,CES-116-01-L-S-ND,Digi-Key,PPTC161LFBN-RC,00542,,,Sullins,4UCON,,,"Sullins Connector Solutions PPTC161LFBN-RC / Conn Header Female 16POS .1"""" T",2.54 FEMALE HEADER DIP 180° HEIGHT=8.5MM 1X16PIN GOLD FLASH WITHSTAND HIGH TEMPERATURE TRAY MOQ=1000PC RoHS,,,1
MOD1R,CES-112-01-L-S,http://datasheet.octopart.com/PPTC121LFBN-RC-Sullins-datasheet-83216130.pdf,http://www.4uconnector.com/online/object/4udrawing/00536.pdf,,,STRIP 12P F P=2.54mm H=8.50mm D=6.00mm THT BLACK,"Socket 12-Pin, 0.100 in",CES-112-01-L-S,Samtec Inc.,612-CES-112-01-L-S-ND,Digi-Key,PPTC121LFBN-RC,00536,,,Sullins,4UCON,,,Conn Socket Strip F 12 POS 2.54mm Solder ST Thru-Hole,2.54 FEMALE HEADER DIP 180° HEIGHT=8.5MM 1X12PIN GOLD FLASH WITHSTAND HIGH TEMPERATURE MOQ=1000PC RoHS,,,1
OBJ1,9774025151R,https://media.digikey.com/pdf/Data%20Sheets/Wurth%20Electronics%20PDFs/WA-SMSx_Performance_Flyer.pdf,,,,SPACER ROUND STANDOFF STEEL M2.5x0.45 H=2.5mm SMT,DISTANZ. CIL. METALLO 5.1X2.5 9774025151R W.E SMT,9774025151R,Würth Elektronik,732-7078-1-ND,Digi-Key,9774025151R,,,,Würth Elektronik,,,,RND STNDFF M2.5X0.45 STEEL 2.5MM,,,,1
"R2, R4, R10-R12, R15, R16",10k,http://datasheet.octopart.com/RC1005F103CS-Samsung-Electro-Mechanics-datasheet-41960856.pdf,http://datasheet.octopart.com/RC0402FR-0710KL-Yageo-datasheet-10408619.pdf,https://datasheet.octopart.com/ERJ-2RKF1002X-Panasonic-datasheet-13266541.pdf,,RES 10K OHM 1% 1/16W SMT 0402,Resistor 10k ±1% 0402,N/A,N/A,311-10.0KLRCT-ND,Digi-Key,RC1005F103CS,RC0402FR-0710KL,ERJ-2RKF1002X,,Samsung,Yageo,Panasonic,,Res Thick Film 0402 10K Ohm 1% 1/16W ±100ppm/°C Molded SMD SMD T/R,Res General Purpose Thick Film 0402 10K Ohm 1% 1/16W ±100ppm/°C Molded SMD Paper T/R,Res Thick Film 0402 10K Ohm 1% 1/10W ±100ppm/°C Molded SMD Punched Carrier T/R,,7
R3,499R,https://datasheet.octopart.com/0402WGF4990TCE-Royal-Ohm-datasheet-165785611.pdf,https://datasheet.octopart.com/CR0402-FX-4990GLF-Bourns-datasheet-159578630.pdf,https://datasheet.octopart.com/RC0402FR-07499RP-Yageo-datasheet-164759695.pdf,,RES 499 OHM 1% 1/16W SMT 0402,Resistor 499R ±1% 0402,N/A,N/A,,,0402WGF4990TCE,CR0402-FX-4990GLF,RC0402FR-07499RP,,Royal Ohm,Bourns,Yageo,,Res Thick Film 0402 499 Ohm 1% 0.063W(1/16W) ±100ppm/°C Pad SMD T/R,"SMD Chip Resistor, 499 Ohm, ± 1%, 63 mW, 0402 [1005 Metric], Thick Film, General Purpose",Res General Purpose Thick Film 0402 499 Ohm 1% 1/16W ±100ppm/°C Molded SMD Paper T/R,,1
R5,1M,https://datasheet.octopart.com/CR1206-FX-1004ELF-Bourns-datasheet-68301634.pdf,http://datasheet.octopart.com/CRCW12061M00FKEA-Vishay-datasheet-62317937.pdf,https://datasheet.octopart.com/RC1206FR-071ML-Yageo-datasheet-8359522.pdf,https://datasheet.octopart.com/CRCW12061M00FKEAC-Vishay-datasheet-546287.pdf,RES 1M OHM 1% 1/4W SMT 1206,Resistor 1M ±1% 1206,N/A,N/A,,,CR1206-FX-1004ELF,CRCW12061M00FKEA,RC1206FR-071ML,CRCW12061M00FKEAC,Bourns,Vishay,Yageo,Vishay,Res Thick Film 1206 1M Ohm 1% 1/4W ±100ppm/°C Molded SMD SMD Paper Tape on Plastic Reel,Res Thick Film 1206 1M Ohm 1% 1/4W ±100ppm/°C Molded SMD SMD Paper T/R,Res Thick Film 1206 1M Ohm 1% 0.25W(1/4W) ±100ppm/C Pad SMD T/R,Res Thick Film 1206 1M Ohm 1% 1/4W ±100ppm/°C Molded SMD Paper T/R,1
R6,15k,https://download.datasheets.com/pdfs/2018/12/14/19/32/22/975901/cyn_/manual/cynts00024-1.pdf,http://datasheet.octopart.com/RC0402FR-0715KL-Yageo-datasheet-10408619.pdf,https://datasheet.octopart.com/CRCW040215K0FKTD-Vishay-datasheet-546287.pdf,,RES 15K OHM 1% 1/16W SMT 0402,Resistor 15k ±1% 0402,N/A,N/A,P15.0KLCT-ND,Digi-Key,PFR05S-153-FNH,RC0402FR-0715KL,CRCW040215K0FKTD,,Cyntec,Yageo,Vishay,,Res SMD 15 Kohm 1% 1/16W 0402,Res Thick Film 1.0 x 0.5 mm 15K Ohm 1% 0.063W(1/16W) 100ppm/ C Molded SMD Paper T/R,Res Thick Film 0402 15K Ohm 1% 0.063W(1/16W) ±100ppm/C Pad SMD Automotive T/R,,1
R7-R9,22R,http://datasheet.octopart.com/RC0402FR-0722RL-Yageo-datasheet-10408619.pdf,,,,RES 22 OHM 1% 1/16W SMT 0402,Resistor 22R ±1% 0402,N/A,N/A,311-22.0LRCT-ND,Digi-Key,RC0402FR-0722RL,,,,Yageo,,,,Res Thick Film 0402 22 Ohm 1% 0.063W(1/16W) ±100ppm/C Pad SMD T/R,,,,3
R13,1M1,http://datasheet.octopart.com/AC0402FR-071M1L-Yageo-datasheet-12512238.pdf,https://datasheet.octopart.com/RC0402FR-071M1L-Yageo-datasheet-164759695.pdf,,,RES 1.1M OHM 1% 1/16W SMT 0402,Resistor 1M1 ±1% 0402,N/A,N/A,13-RC0402FR-071M1LCT-ND,Digi-Key,AC0402FR-071M1L,RC0402FR-071M1L,,,Yageo,Yageo,,,Res Thick Film 0402 1.1M Ohm 1% 0.063W(1/16W) ±100ppm/C Pad SMD Automotive T/R,"SMD Chip Resistor, 1.1 MOhm, ± 1%, 63 mW, 0402 [1005 Metric], Thick Film, General Purpose",,,1
R14,180k,http://datasheet.octopart.com/RC0402FR-07180KL-Yageo-datasheet-10408619.pdf,,,,RES 180K OHM 1% 1/16W SMT 0402,Resistor 180k ±1% 0402,N/A,N/A,,,RC0402FR-07180KL,,,,Yageo,,,,Res Thick Film 0402 180K Ohm 1% 1/16W +/-100ppm/ßC Molded SMD Paper T/R,,,,1
R17,82k,http://datasheet.octopart.com/CRCW040282K0FKED-Vishay-datasheet-62317933.pdf,http://datasheet.octopart.com/RC0402FR-0782KL-Yageo-datasheet-62067350.pdf,http://datasheet.octopart.com/RMCF0402FT82K0-Stackpole-Electronics-datasheet-62091608.pdf,,RES 82K OHM 1% 1/16W SMT 0402,Resistor 82k ±1% 0402,RC0402FR-0782KL,Yageo,311-82.0KLRCT-ND,Digi-key,CRCW040282K0FKED,RC0402FR-0782KL,RMCF0402FT82K0,,Vishay,Yageo,Stackpole Electronics,,Res Thick Film 0402 82K Ohm 1% 1/16W ±100ppm/°C Molded SMD Paper T/R,Res Thick Film 0402 82K Ohm 1% 0.063W(1/16W) ±100ppm/C Pad SMD T/R,Res Thick Film 0402 82K Ohm 1% 0.063W(1/16W) ±100ppm/C Pad SMD Automotive T/R,,1
R18,100k,http://datasheet.octopart.com/RC0402FR-07100KL-Yageo-datasheet-10408619.pdf,,,,RES 100K OHM 1% 1/16W SMT 0402,Resistor 100k ±1% 0402,N/A,N/A,RHM100CDCT-ND,Digi-Key,RC0402FR-07100KL,,,,Yageo,,,,Res General Purpose Thick Film 0402 100K Ohm 1% 1/16W ±100ppm/°C Molded SMD Paper T/R,,,,1
R19,10M,http://datasheet.octopart.com/RC0402FR-0710ML-Yageo-datasheet-10408619.pdf,https://datasheet.octopart.com/AC0402FR-0710ML-Yageo-datasheet-12512238.pdf,,,RES 10M OHM 1% 1/16W SMT 0402,Resistor 10M ±1% 0402,N/A,N/A,RC0402FR-0710ML,Digi-Key,RC0402FR-0710ML,AC0402FR-0710ML,,,Yageo,Yageo,,,Res General Purpose Thick Film 0402 10M Ohm 1% 1/16W ±100ppm/°C Molded Paper T/R,Res Thick Film 0402 10M Ohm 1% 0.063W(1/16W) ±100ppm/C Pad SMD Automotive T/R,,,1
"R1, R20",100R,https://datasheet.octopart.com/742C163101JP-CTS-Components-datasheet-154730705.pdf,,,,RES ARRAY 8CH 100 OHM 5% SMT 2506,Resistor array 100R 5% 2506,742C163101JP,CTS Resistor Products,742C163101JPCT-ND,Digi-Key,742C163101JP,,,,CTS Components,,,,Res Thick Film Array 100 Ohm 5% 0.5W(1/2W) ±200ppm/C ISOL 16-Pin 2506(8 X 0603) Concave SMD Medical T/R,,,,2
"SW1, SW3, SW4",CJS-1200TA,http://datasheet.octopart.com/CJS-1200TA-Nidec-Copal-datasheet-138895868.pdf,https://datasheet.octopart.com/CJS-1200TA1-Nidec-Copal-datasheet-138895868.pdf,,,SWITCH SLIDE SPDT ON-ON 6V 100mA SMT 5.4mm x 2.8mm x 2.5mm BLACK,Switch Slide N.O./N.C. SPDT Raised Slide 0.1A 24VDC J-Hook SMD Embossed T/R,CJS-1200TA,Nidec Copal,563-1021-6-ND,Digi-Key,CJS-1200TA,CJS-1200TA1,CJS-1200TA2,,Nidec Copal,Nidec Copal,Nidec Copal,,Switch Slide N.O./N.C. SPDT Raised Slide 0.1A 24VDC J-Hook SMD Embossed T/R,Switch Slide DIP SPDT 100MA 6V,"SPDT, ON-ON Slide, 100mA @ 6V DC J-Hook SMD Terminals, T&R 1, 000 pc Packaging, Non-washable with tape",,3
SW2,EVP-BB2A9B000,https://datasheet.octopart.com/EVP-BB2A9B000-Panasonic-datasheet-140079229.pdf,,,,SWITCH TACTILE SPST NO 15V 20mA SMT 0.55mm x 0.53mm x 0.50mm BLACK,SWITCH TACTILE SPST-NO 0.05A 15V,EVP-BB2A9B000,Panasonic Electronic Components,,,EVP-BB2A9B000,,,,Panasonic,,,,Switch Tactile N.O. SPST Round Button Gull Wing 0.02A 15VDC 1.6N SMD T/R,,,,1
TVS1,SM6T6V8A,http://datasheet.octopart.com/SM6T6V8A-STMicroelectronics-datasheet-8859517.pdf,,,,DIODE TVS UNIDIRECTIONAL 6.8V 600W 1CH SMT DO-214AA-2/SMB [STMicroelectronics SM6T6V8A],DIODO TVS TRANSIL UNIDIR. 600W 6.8V SM6T6V8A SMB SMT,SM6T6V8A,STMicroelectronics,497-6501-1-ND,Digi-Key,SM6T6V8A,,,,STMicroelectronics,,,,SM6T Series 600 W 6.8 V Uni Directional Transient Voltage Suppressor - DO-214AA,,,,1
"TVS2, TVS3","PESD5V0L5UV,125",http://datasheet.octopart.com/ESDLC5V0M5-TP-Micro-Commercial-datasheet-140377273.pdf,http://datasheet.octopart.com/PESD5V0L5UV%2C115-Nexperia-datasheet-87153653.pdf,http://datasheet.octopart.com/PESD5V0L5UV%2C125-Nexperia-datasheet-87153653.pdf,,DIODE TVS UNIDIRECTIONAL 5V 20W 5CH SMT SOT-563-6,PESD Series 25 W 5 V Uni-Directional Fivefold ESD Protection Diode Array SOT-666,"PESD5V0L5UV,125",Nexperia,1727-5797-1-ND,Digi-Key,ESDLC5V0M5-TP,"PESD5V0L5UV,115","PESD5V0L5UV,125",,MCC,Nexperia,Nexperia,,ESD Suppressors / TVS Diodes 5V ESD Protection Devices,PESD5V0L5UV - Low capacitance unidirectional fivefold ESD protection diode arrays,PESD5V0L5UV - Low capacitance unidirectional fivefold ESD protection diode arrays,,2
"U1, U4",TXS0102DCUR,https://octopart.com/click/track?ai=8983&ct=datasheets&sig=0dd8dda&at=physicalpart&sid=370&ppid=5414308&hlid=32307572,,,,IC LEVEL SHIFTER 2CH SMT 8-VFSOP,2-Bit Bidirectional Voltage-Level Shifter for Open-Drain and Push-Pull Application 8-VSSOP -40 to 85,TXS0102DCUR,Texas Instruments,296-21931-6-ND,Digi-Key,TXS0102DCUR,,,,Texas Instruments,,,,2-Bit Bidirectional Voltage-Level Shifter for Open-Drain and Push-Pull Application 8-VSSOP -40 to 85,,,,2
U2,BQ24210DQCT,https://octopart.com/click/track?ai=8983&ct=datasheets&sig=05f72e6&at=physicalpart&sid=370&ppid=20177135&hlid=31982049,https://octopart.com/opatz8j6/c1?t=7-wFuY1_ByudSAAsJC5ycWYTRP1PWjGzQzkpC1UJkB-6S8__xUAgFX3zS8o22TUmX1CoCcQ0-DS4Q8Lnah3WuvJtCgUoWGmJ8w_8yyqZChGCOFPCA04McPPhnVPekbB0VuZFonNkBUVZeKPS7CTOQcrgFNldMHL8btboxagtUS-JggrKVKUMqt_TodDWQCVPzQL6-rWxXMbOcd93UPs3bkeZBJMV0B-BIXruUq603aPnbs2cirKc8w,,,IC BATTERY MANAGEMENT SOLAR LIPO CHARGER 3.5V-18V IN 4.2V 800mA OUT SMT WSON-10,INTEGRATO BQ24210DQCT WSON10 TEXAS SMT,BQ24210DQCT,Texas Instruments,296-28738-1-ND,Digi-Key,BQ24210DQCR,BQ24210DQCT,,,Texas Instruments,Texas Instruments,,,"800mA, single-input, single cell Li-ion Solar battery charger 10-WSON -40 to 85","800mA, single-input, single cell Li-ion Solar battery charger 10-WSON -40 to 85",,,1
U3,TPS63020DSJR,https://octopart.com/click/track?ai=8983&ct=datasheets&sig=0129b25&at=physicalpart&sid=370&ppid=15756457&hlid=32268673,https://octopart.com/opatz8j6/c1?t=F5MXvDztptQJYCfOaNqYA5YHpfzi7D1AHzYd-XHzW7g_thqbuF__O_vXfmE0jJ46NgLLDlM8ofj3SDFn8zJFZl_xieY9lCYbTUCWS9BKVt-rn9Ej28tDD2laRkV3v3CrmnJAqFvwwvnV5K1NF-McG067VJKWB2jr3_fCLuqC6xHur-_TTE0jf1muCpHSy-57uUACq7843wDux1UHMTnGkEapj4d0IEsudcTewT4BXKt6F798FVmvgLg,,,IC VOLTAGE REGULATOR SWITCHING BUCK-BOOST 1.8V-5.5V IN 1.2V-5.5V 4A OUT SMT VSON-14,I.C. DC/DC CONVERTER TPS63020DSJR TEXAS VSON14 SMT,TPS63020DSJR,Texas Instruments,296-36491-1-ND,Digi-Key,TPS63020DSJR,TPS63020DSJT,,,Texas Instruments,Texas Instruments,,,High Efficiency Single Inductor Buck-Boost Converter with 4A Switch 14-VSON -40 to 125,High Efficiency Single Inductor Buck-Boost Converter with 4A Switch 14-VSON -40 to 125,,,1
"U5, U6",DGQ2788AEN-T1-GE4,http://datasheet.octopart.com/DGQ2788AEN-T1-GE4-Vishay-datasheet-101614966.pdf,,,,IC ANALOG SWITCH QUAD SPDT SMT 16-UFQFN,Analog Switch Quad SPDT Automotive 16-Pin Mini-QFN T/R,DGQ2788AEN-T1-GE4,Vishay,DGQ2788AEN-T1-GE4CT-ND,Digi-Key,DGQ2788AEN-T1-GE4,,,,Vishay,,,,Analog Switch Quad SPDT Automotive 16-Pin Mini-QFN T/R,,,,2
U7,MAX17225ELT+,http://datasheet.octopart.com/MAX17225ELT%2BT-Maxim-Integrated-datasheet-97040570.pdf,,,,IC VOLTAGE REGULATOR SWITCHING BOOST 400mV-5.5V IN 1.8V-5V 1A OUT SMT UDFN-6,IC REG BOOST ADJ 1A NANO 6UDFN,MAX17225ELT+,Maxim,MAX17225ELT+ -ND,Digi-Key,MAX17225ELT+T,,,,Maxim Integrated,,,,nanoPower Boost Converter that Extends Battery Life and Reduces Solution Size,,,,1
