"Reference","Value","Footprint","Datasheet","Critical","Description","Manufacturer","Order Code","Part Number","Supplier","Qty"
"L3","1285AS-H-2R2M=P2","blues-kicad-lib:1285AS-H-2R2M=P2-INDC2016X100N","~","","Inductor Power Shielded Wirewound 2.2uH 20% 1MHz Metal 1.2A 0.204Ohm DCR 0806 T/R","Murata","490-10600-1-ND","1285AS-H-2R2M=P2","Digi-Key","1"
"MOD2","Feather Module","blues-kicad-lib:BLUES_WIRELESS_SWAN_2-54_HEADERS","","","","","","","","1"
"MODL1","Conn_01x16","blues-kicad-lib:16PIN_254MM","~","","Socket 16-Pin, 0.100 in","4UCONN","00542","00542","","1"
"MODR1","Conn_01x12","blues-kicad-lib:12PIN_254MM","~","","Socket 12-Pin, 0.100 in","4UCONN","00536","00536","","1"
"OBJ1","9774025151R","blues-kicad-lib:9774025151R","","","DISTANZ. CIL. METALLO 5.1X2.5 9774025151R W.E SMT","Wurth Electronics","732-7078-1-ND","9774025151R","Digi-Key","1"
"R1","10k","blues-kicad-lib:RES 0402_1005","~","","RES 10K OHM 1% 1/8W 0402","TE Connectivity Passive Product","A130367CT-ND","CRGP0402F10K","DigiKey","1"
"R2, R4, R11, R12","10k","blues-kicad-lib:RES 0402_1005","~","","Res Thick Film 0402 10K Ohm 1% 1/16W ±100ppm/°C Molded SMD SMD T/R","Samsung","1276-3431-2-ND","RC1005F103CS","Digi-Key","4"
"R3","470R","blues-kicad-lib:RES 0402_1005","~","","Res Thick Film 0402 470 Ohm 1% 0.063W(1/16W) ±100ppm/C Pad SMD T/R","Yageo","311-470LRTR-ND","RC0402FR-07470RL","Digi-Key","1"
"R5","1M","blues-kicad-lib:RES 1206_3216","~","","Res Thick Film 1206 1M Ohm 1% 0.25W(1/4W) ±100ppm/C Pad SMD T/R","Yageo","311-1.00MFRTR-ND","RC1206FR-071ML","Digi-Key","1"
"R6","15k","blues-kicad-lib:RES 0402_1005","~","","Res SMD 15 Kohm 1% 1/16W 0402","Cyntec","2037-PFR05S-153-FNHCT-ND","PFR05S-153-FNH","Digi-Key","1"
"R7-R9","22R","blues-kicad-lib:RES 0402_1005","~","","Res Thick Film 0402 22 Ohm 1% 0.063W(1/16W) ±100ppm/C Pad SMD T/R","Yageo","311-22.0LRCT-ND","RC0402FR-0722RL","Digi-Key","3"
"R10","10 kOhms","blues-kicad-lib:RES 0402_1005","~","","CRGP 0402 10K 1%","TE Connectivity","A130367CT-ND","CRGP0402F10K","Digi-Key","1"
"R13","1.1M","blues-kicad-lib:RES 0402_1005","~","","Res Thick Film 0402 1.1M Ohm 1% 0.063W(1/16W) ±100ppm/C Pad SMD Automotive T/R","Yageo","YAG5647CT-ND","AC0402FR-071M1L","Digi-Key","1"
"R14","180k","blues-kicad-lib:RES 0402_1005","~","","Res Thick Film 0402 180K Ohm 1% 1/16W +/-100ppm/ßC Molded SMD Paper T/R","Yageo","311-180KLRTR-ND","RC0402FR-07180KL","Digi-Key","1"
"R16","10 MOhms","blues-kicad-lib:RES 0402_1005","~","","RES 10M OHM 5% 1/16W 0402","Yageo","311-10MJRCT-ND","RC0402JR-0710ML","Digi-Key","1"
"R17","82 kOhms","blues-kicad-lib:RES 0402_1005","~","","RES 82K OHM 1% 1/16W 0402","Stackpole Electronics","RMCF0402FT82K0CT-ND","RMCF0402FT82K0","Digi-Key","1"
"RR1, RR2","741X163101JP","blues-kicad-lib:RESNET 1506-16 CONVEX","","","RES ARRAY 8 RES 100 OHM 1506","CTS","741X163101JPCT-ND","741X163101JP","Digi-Key","2"
"SW1, SW4, SW5","CJS-1200TA","blues-kicad-lib:SW_CJS-1200TA","https://www.nidec-copal-electronics.com/e/catalog/switch/cjs.pdf","","Switch Slide N.O./N.C. SPDT Raised Slide 0.1A 24VDC J-Hook SMD Embossed T/R","Nidec Copal","563-1021-6-ND","CJS-1200TA","Digi-Key","3"
"SW2","PTS810SJK250SMTRLFS","blues-kicad-lib:C&K PTS810","~","","PTS810 Series SPST Off-MOM 0.05 A 16 V Top Actuated SMT Tactile Switch","ITT C&K","CKN10503CT-ND","PTS810SJK250SMTRLFS","Digi-Key","1"
"SW3","PTS810 SJM 250 SMTR LFS","blues-kicad-lib:C&K PTS810","~","","SWITCH TACTILE SPST-NO 0.05A 16V","ITT C&K","CKN10502CT-ND","PTS810SJM250SMTRLFS","Digi-Key","1"
"TP1","TESTPAD","blues-kicad-lib:TESTPAD_127","~","","","","","","","1"
"TVS1","SM6T6V8A","blues-kicad-lib:SMB_Backwards","https://www.st.com/resource/en/datasheet/sm6t.pdf","","DIODO TVS TRANSIL UNIDIR. 600W 6.8V SM6T6V8A SMB SMT","STMicroelectronics","6871072","SM6T6V8A","RSComponents","1"
"TVS2","PESD5V0L5UV,125","blues-kicad-lib:SOT666","https://assets.nexperia.com/documents/data-sheet/PESDXL5UF_V_Y.pdf","","PESD Series 25 W 5 V Uni-Directional Fivefold ESD Protection Diode Array SOT-666","Nexperia","1727-5797-1-ND","PESD5V0L5UV125","Digi-Key","1"
"U1","TPS62748YFPT","blues-kicad-lib:TPS62748YFPT-DSBGA4x2","https://www.ti.com/lit/ds/symlink/tps62748.pdf","","Conv DC-DC 2.15V to 5.5V Step Down Single-Out 1.2V/1.8V 0.3A 8-Pin DSBGA T/R","Texas Instruments","TPS62748YFPT","TPS62748YFPT","Texas Instruments","1"
"U2","BQ24210DQCT","blues-kicad-lib:BQ24210DQCT","https://www.ti.com/lit/ds/symlink/bq24210.pdf","","INTEGRATO BQ24210DQCT WSON10 TEXAS SMT","Texas Instruments","296-28738-1-ND","BQ24210DQCT","Digi-Key","1"
"U3","TPS63020DSJR","blues-kicad-lib:TI PVSON-14 DSJ","https://www.ti.com/general/docs/suppproductinfo.tsp?distId=10&gotoUrl=https%3A%2F%2Fwww.ti.com%2Flit%2Fgpn%2Ftps63020","","I.C. DC/DC CONVERTER TPS63020DSJR TEXAS VSON14 SMT","Texas Instruments","296-36491-1-ND","TPS63020DSJR","Digi-Key","1"
"U4","TXS0102DCUR","blues-kicad-lib:SOP50P310X90-8N","http://www.ti.com/lit/gpn/txs0102","","2-Bit Bidirectional Voltage-Level Shifter for Open-Drain and Push-Pull Application 8-VSSOP -40 to 85","Texas Instruments","296-21931-6-ND","TXS0102DCUR","Digi-Key","1"
"U5","MAX17225ELT+","blues-kicad-lib:MAX17225ELT+UDFN","https://www.analog.com/media/en/technical-documentation/data-sheets/MAX17220-MAX17225.pdf","","nanoPower Boost Converter that Extends Battery Life and Reduces Solution Size","Maxim","MAX17225ELT+ -ND","MAX17225ELT+","Digi-Key","1"
"U6","DGQ2788AEN-T1-GE4","blues-kicad-lib:QFN40P260X180X60-16N","https://www.vishay.com/docs/75683/dgq2788a.pdf","","Analog Switch Quad SPDT Automotive 16-Pin Mini-QFN T/R","Vishay","DGQ2788AEN-T1-GE4","DGQ2788AEN-T1-GE4","Arrow Electronics","1"
