Designator,Quantity,Manufacturer Part Number 1,Manufacturer 1,Supplier Part Number 1,Description,Name,Footprint
R13,1,AC0402FR-071M1L,Yageo,YAG5647CT-ND,Res Thick Film 0402 1.1M Ohm 1% 0.063W(1/16W) ±100ppm/C Pad SMD Automotive T/R,1.1M,RES 0402_1005
R14,1,RC0402FR-07180KL,Yageo,311-180KLRTR-ND,Res Thick Film 0402 180K Ohm 1% 1/16W +/-100ppm/ßC Molded SMD Paper T/R,180k,RES 0402_1005
R16,1,RC0402JR-0710ML,Yageo,311-10MJRCT-ND,RES 10M OHM 5% 1/16W 0402,10 MOhms,RES 0402_1005
R17,1,RMCF0402FT82K0,Stackpole Electronics,RMCF0402FT82K0CT-ND,RES 82K OHM 1% 1/16W 0402,82 kOhms,RES 0402_1005
"RR1, RR2",2,741X163101JP,CTS,741X163101JPCT-ND,RES ARRAY 8 RES 100 OHM 1506,741X163101JP,RESNET 1506-16 CONVEX
"SW1, SW4, SW5",3,CJS-1200TA,Nidec Copal,563-1021-6-ND,Switch Slide N.O./N.C. SPDT Raised Slide 0.1A 24VDC J-Hook SMD Embossed T/R,CJS-1200TA,SW_CJS-1200TA
SW2,1,PTS810SJK250SMTRLFS,ITT C&K,CKN10503CT-ND,PTS810 Series SPST Off-MOM 0.05 A 16 V Top Actuated SMT Tactile Switch,PTS810SJK250SMTRLFS,C&K PTS810
SW3,1,PTS810SJM250SMTRLFS,ITT C&K,CKN10502CT-ND,SWITCH TACTILE SPST-NO 0.05A 16V,PTS810 SJM 250 SMTR LFS,C&K PTS810
TVS1,1,SM6T6V8A,STMicroelectronics,6871072,DIODO TVS TRANSIL UNIDIR. 600W 6.8V SM6T6V8A SMB SMT,SM6T6V8A,SMB
TVS2,1,PESD5V0L5UV125,Nexperia,1727-5797-1-ND,PESD Series 25 W 5 V Uni-Directional Fivefold ESD Protection Diode Array SOT-666,"PESD5V0L5UV,125",SOT666
U1,1,TPS62748YFPT,Texas Instruments,TPS62748YFPT,Conv DC-DC 2.15V to 5.5V Step Down Single-Out 1.2V/1.8V 0.3A 8-Pin DSBGA T/R,TPS62748YFPT,TPS62748YFPT-DSBGA4x2
U2,1,BQ24210DQCT,Texas Instruments,296-28738-1-ND,INTEGRATO BQ24210DQCT WSON10 TEXAS SMT,BQ24210DQCT,WSON10-EXP
U3,1,TPS63020DSJR,Texas Instruments,296-36491-1-ND,I.C. DC/DC CONVERTER TPS63020DSJR TEXAS VSON14 SMT,TPS63020DSJR,TI PVSON-14 DSJ
U4,1,TXS0102DCUR,Texas Instruments,296-21931-6-ND,2-Bit Bidirectional Voltage-Level Shifter for Open-Drain and Push-Pull Application 8-VSSOP -40 to 85,TXS0102DCUR,SOP50P310X90-8N
U5,1,MAX17225ELT+,Maxim,MAX17225ELT+ -ND,nanoPower Boost Converter that Extends Battery Life and Reduces Solution Size,MAX17225ELT+,MAX17225ELT+UDFN
U6,1,DGQ2788AEN-T1-GE4,Vishay,DGQ2788AEN-T1-GE4,Analog Switch Quad SPDT Automotive 16-Pin Mini-QFN T/R,DGQ2788AEN-T1-GE4,QFN40P260X180X60-16N
