Reference,Value,Caratteristiche,Description,MPN,Note,Pkg Type,Distributor,Temp Range,Color,Database,Designator
C12,10u/25V-X5R,X5R,CHIP CAP.CER. 10uF 25V X5R 10% 1206,,,SMD,FAE,,Default,21513,
"C13,C22",1u/16V-X5R,X5R,CHIP CAP.CER. 1uF 16V 10% X5R 0402,,,SMD,FAE,,Default,37485,
"C17,C18,C19",33p/50V-C0G,C0G,CHIP CAP.CER. 33pF 50V 5% C0G 0402,,,SMD,FAE,,Default,38594,
C21,1n/50V,X7R,CHIP CAP.CER. 1nF 50V 10% X7R 0402,,,SMD,FAE,,Default,33357,
C25,0.5p/50V-C0G,C0G,CHIP CAP.CER. 0.5pF 50V ±0.05pF C0G 0603 GJM1555C1HR50WB01 MURATA,GJM1555C1HR50WB01,,SMD,FAE,-55°..+125°,Default,50535,
C26,1p/50V-C0G,C0G,CHIP CAP.CER. 1pF 50V ±0.05pF C0G 0603 GJM1555C1H1R0WB01 MURATA,GJM1555C1H1R0WB01,,SMD,FAE,-55°..+125°,Default,50536,
C27,2.2p/50V-C0G,C0G,CHIP CAP.CER. 2.2pF 50V ±0.05pF C0G 0603 GJM1555C1H2R2WB01 MURATA,GJM1555C1H2R2WB01,,SMD,FAE,-55°..+125°,Default,50537,
C28,4.6p/50V-C0G,C0G,CHIP CAP.CER. 4.6pF 50V ±0.05pF C0G 0402 GJM1555C1H4R6WB01D MURATA,GJM1555C1H4R6WB01D,RF,SMD,M-81-GJM1555C1H4R6WB1D,-55°..+125°,Default,,
C29,1.1p/50V-C0G,C0G,CHIP CAP.CER. 1.1pF 50V ±0.05pF C0G 0402 GJM1555C1H1R1WB01D MURATA,GJM1555C1H1R1WB01D,RF,SMD,D-490-11194-1-ND,-55°..+125°,Default,,
"DS2,DS3,DS6",FSV1045V,10A/45V,DIODO SCHOTTKY 10A 45V FSV1045V TO277-3 SMT,FSV1045V,,SMD,FAE,-55°..+150°,Default,42269,
"DS4,DS5",STPS3H100U,3A/100V,DIODO SCHOTTKY 3A 100V STPS3H100U SMB SMT,STPS3H100U,,SMD,FAE,,Default,40665,
"FID1,FID2,FID3,FID4",TPS,,FIDUCIAL,,,SMD,FAE,,Default,,
F1,SF-0603F150-2,1.5A/32V,FUSIBILE RAPIDO 1.5A 32V 0603 SF-0603F150-2 BOURNS SMT,SF-0603F150-2,,SMD,FAE,-40°..+105°,Default,32505,
F2,3.5A/32V,3.5A/32V,FUSIBILE RAPIDO 3.5A 32V 0603 0603SFV350F/32-2 LITTELFUSE SMT,0603SFV350F/32-2,,SMD,FAE,-55°..+125°,Default,40054,
J2,NU,,CONN. USB F/D TIPO MICRO-B C.S. 1051330001 MOLEX SMT,1051330001,Verticale - 1.8A/30V,SMD,FAE,-30°..+85°,Default,40807,
"J3,J4,J12",B2B-PH-SM4-TBT(LF)(SN),2P,CONN. PH 2P M/D P=2 B2B-PH-SM4-TBT(LF)(SN) JST SMT,B2B-PH-SM4-TBT(LF)(SN),100V - 2A - AWG32 to AWG24,SMD,FAE,-25°..+85°,Default,36983,
J5,NanoSIM - SF72S006VBAR2500,,CONN. NANOSIM 8P F/90° PUSH-PUSH SF72S006VBAR2500 JAE ELECTRONICS SMT,SF72S006VBAR2500,,SMD,FAE,-25°..+85°,Default,41049,
J6,MDT420E01001,75P,CONN. M.2 75P M/90° P=0.5 MDT420E01001 AMPHENOL SMT,,,SMD,FAE,-40°..+80°,Default,44633,
"J7,J8",uFL-R-SMT-1-10,RF,CONN. RF M U.FL-R-SMT-1(10) HIROSE SMT,U.FL-R-SMT-1(10),50ohm,SMD,FAE,-40°..+90°,Default,28096,
J9,12734,H=5.08mm,STRIP 22P F/D P=2.54 H=5.08 12734 4UCON,12734,,THT,4UCON,-55..+105,Default,,
J10,711,H=5.08mm,STRIP 3P F/D P=2.54 H=5.08 00711 4UCON,711,,THT,4UCON,-55..+105,Default,,
J11,10118192-0002LF,,CONN. USB F/90° TIPO MICRO-B C.S. 10118192-0002LF FCI SMT,10118192-0002LF,"Full SMD, no FLANGE",SMD,FAE,-30°..+80°,Default,47781,
"J13,J14",BM04B-SRSS-TBT,4P,CONN. SH 4P M/D P=1 BM04B-SRSS-TBT(LF)(SN) JST SMT,BM04B-SRSS-TBT(LF)(SN),,SMD,D-455-2874-1-ND,-25°..+85°,Default,,
L1,XFL4020-222MEC,3.1A,INDUTTANZA 2.2 uH 3.1A 20% XFL4020-222MEC COILCRAFT SMT,XFL4020-222MEC,,SMD,FAE,-40°..+125°,Default,42400,
L2,1285AS-H-2R2M=P2,1.5A,INDUTTANZA 2.2uH 1.5A 20% 0806 1285AS-H-2R2M=P2 MURATA SMT,1285AS-H-2R2M=P2,,SMD,FAE,-40°..+85°,Default,42807,
L5,LQW15AN7N5H00D,570mA,INDUTTANZA 7.5nH 0.57A 3% A FILO 0402 LQW15AN7N5H00D MURATA SMT,LQW15AN7N5H00D,Non Schermato - 6GHz,SMD,FAE,-55°..+125°,Default,43079,
L6,LQW18AN12NG80,1.5A,INDUTTANZA 12nH 1.5A 2% 0603 LQW18AN12NG80 MURATA SMT,LQW18AN12NG80,,SMD,FAE,-55°..+125°,Default,50540,
L7,LQW18AN10NG80D,1.6A,INDUTTANZA 10nH 1.6A 2% 0603 LQW18AN10NG80D MURATA SMT,LQW18AN10NG80D,,SMD,FAE,-55°..+125°,Default,50541,
L8,LQW18AN8N4G80D,1.6A,INDUTTANZA 8.4nH 1.6A 2% 0603 LQW18AN8N4G80D MURATA SMT,LQW18AN8N4G80D,,SMD,FAE,-55°..+125°,Default,50542,
L9,LQW15AN2N3G80D,2.53A,INDUTTANZA 2.3nH 2.53A 2% 0402 LQW15AN2N3G80D MURATA SMT,LQW15AN2N3G80D,,SMD,FAE,-55°..+125°,Default,50543,
OBJ1,9774025151R,M2.5,DISTANZ. CIL. METALLO 5.1X2.5 9774025151R W.E SMT,,,SMD,FAE,,Default,44635,
"PAD1,PAD2",TPS,,CASTELLATED EDGE VIAS,,,THT,FAE,,Default,,
Q1,AO3420,6A(Ta)/20V,TRANSISTOR MOSFET N AO3420 SOT-23 ALPHA-OMEGA SMT,,Vth=0.75V - Rdson=25mohm,SMD,FAE,-55°..+150°,Default,41965,
"RR1,RR2",100R/5%,8X,RETE RESISTIVA 8R sing. 100R 5% 1506 CAY16-101J8LF BOURNS SMT,,200ppm,SMD,FAE,-55°..+125°,Default,40062,
R1,10M/5%,5%,CHIP RES. 10M 0402 1/8W 5%,,,SMD,FAE,-55°..+125°,Default,37511,
R4,82k,1%,CHIP RES. 82K 0402 1/16W 1%,,,SMD,FAE,-55°..+155°,Default,40683,
R5,1M,1%,CHIP RES. 1M 1206 1/4W 1%,,,SMD,FAE,,Default,28883,
R6,NU,1%,CHIP RES. 10K 0402 1/16W 1%,,,SMD,FAE,-55°..+125°,Default,25129,
"R8,R10",10k,1%,CHIP RES. 10K 0402 1/16W 1%,,,SMD,FAE,-55°..+125°,Default,25129,
R9,470R,1%,CHIP RES. 470R 0402 1/16W 1%,,,SMD,FAE,,Default,25128,
"R12,R14,R15",22R,1%,CHIP RES. 22R 0603 1/16W 1%,,,SMD,FAE,,Default,20385,
R16,15k,1%,CHIP RES. 15K 0402 1/16W 1%,,,SMD,FAE,-55°..+155°,Default,40387,
R18,200k,1%,CHIP RES. 200K 0402 1/16W 1%,,,SMD,FAE,,Default,27068,
R21,1k,1%,CHIP RES. 1K 0402 1/16W 1%,,,SMD,FAE,-55°..+155°,Default,25126,
R22,100k,1%,CHIP RES. 100K 0402 1/16W 1%,,,SMD,FAE,,Default,25127,
"R25,R27,R28,R29",0R,1%,CHIP RES. 0R 0603 1/16W 1%,,,SMD,FAE,-55°..+150°,Default,15541,
"R26,R30,R31",NU,,Resistenza 0603,,,SMD,,,Default,,
SW1,CJS-1200TA,SPDT,INTERR. SLITTA ON-ON DA C.S. CJS-1200TA NIDEC COPAL ELECTRONICS SMT,,SPDT - 100mA/6V,SMD,FAE,-40°..+85°,Default,43927,
TVS1,SM6T6V8A,57A/6.8V/600W,DIODO TVS TRANSIL UNIDIR. 600W 6.8V SM6T6V8A SMB SMT,,Unidirezionale,SMD,FAE, ,Default,14165,
TVS2,ESDLC5V0M5-TP,1.6A/5V/20W,DIODO TVS TRANSIL UNIDIR. 20W 5V ESDLC5V0M5-TP SOT563 SMT,,Cmax=10pF - SIM,SMD,FAE,-65°..+150°,Default,44643,
U1,TPS62748YFPT,300mA/ADJ,INTEGRATO TPS62748YFPT TEXAS DSBGA8 SMT,TPS62748YFPT,,SMD,FAE,-40°..+85°,Default,42813,
U2,MAX17225ELT,500mA/ADJ,INTEGRATO MAX17225ELT+T MAXIM W-DFN6 SMT,MAX17225ELT+T,2MHz,SMD,FAE,-40°..+85°,Default,42404,
U3,BQ24210DQCT,LITIO,INTEGRATO BQ24210DQCT WSON10 TEXAS SMT,BQ24210DQCT,Vin=20V - Ichg=800mA,SMD,FAE,-40°..+85°,Default,47785,
U5,BGA725L6E6327FTSA1,RF,INTEGRATO BGA725L6E6327FTSA1 INFINEON TSLP-6 SMT,BGA725L6E6327FTSA1,VCC=1.5V - 3.6V,SMD,FAE,-40°..+125°,Default,43081,
